date,ONI,"ElNino Index 1,2_temp","ElNino Index 1,2_annomaly",WC_Tx_Muis,WC_Tn_Muis,WC_Ra_Muis,WC_Tx_Quin,WC_Tn_Quin,WC_Ra_Quin,WC_Tx_Pvie,WC_Tn_Pvie,WC_Ra_Pvie,WC_Tx_Chon,WC_Tn_Chon,WC_Ra_Chon,WC_Tx_Calc,WC_Tn_Calc,WC_Ra_Calc,WC_Tx_Guaq,WC_Tn_Guaq,WC_Ra_Guaq,WC_Tx_Mila,WC_Tn_Mila,WC_Ra_Mila,WC_Tx_Scru,WC_Tn_Scru,WC_Ra_Scru,WC_Tx_Scri,WC_Tn_Scri,WC_Ra_Scri,IN_Ta_Muis,IN_Tx_Muis,IN_Tn_Muis,IN_Ra_Muis,IN_Ta_Quin,IN_Tx_Quin,IN_Tn_Quin,IN_Ra_Quin,IN_Ta_Pvie,IN_Tx_Pvie,IN_Tn_Pvie,IN_Ra_Pvie,IN_Ta_Chon,IN_Tx_Chon,IN_Tn_Chon,IN_Ra_Chon,IN_Ta_Calc,IN_Tx_Calc,IN_Tn_Calc,IN_Ra_Calc,IN_Ta_Guag,IN_Tx_Guag,IN_Tn_Guag,IN_Ra_Guag,IN_Ta_Mila,IN_Tx_Mila,IN_Tn_Mila,IN_Ra_Mila,IN_Ta_Scru,IN_Tx_Scru,IN_Tn_Scru,IN_Ra_Scru,IN_Ta_Scri,IN_Tx_Scri,IN_Tn_Scri,IN_Ra_Scri,WC_Tn_Taba,WC_Tx_Taba,WC_Ra_Taba,WC_Tn_Quit,WC_Tx_Quit,WC_Ra_Quit,WC_Tn_Papa,WC_Tx_Papa,WC_Ra_Papa,WC_Tn_Izob,WC_Tx_Izob,WC_Ra_Izob,WC_Tn_Sier,WC_Tx_Sier,WC_Ra_Sier,IN_Ta_Taba,IN_Tx_Taba,IN_Tn_Taba,IN_Ra_Taba,IN_Ta_Quit,IN_Tx_Quit,IN_Tn_Quit,IN_Ra_Quit,IN_Ta_Papa,IN_Tx_Papa,IN_Tn_Papa,IN_Ra_Papa,IN_Ta_Izob,IN_Tx_Izob,IN_Tn_Izob,IN_Ra_Izob,IN_Ta_Sier,IN_Tx_Sier,IN_Tn_Sier,IN_Ra_Sier,WC_Tn_Lumb,WC_Tx_Lumb,WC_Ra_Lumb,WC_Tn_Yasu,WC_Tx_Yasu,WC_Ra_Yasu,WC_Tn_Glqz,WC_Tx_Glqz,WC_Ra_Glqz,WC_Tn_Tena,WC_Tx_Tena,WC_Ra_Tena,WC_Tn_Maca,WC_Tx_Maca,WC_Ra_Maca,WC_Tn_Sang,WC_Tx_Sang,WC_Ra_Sang,WC_Tn_Puyo,WC_Tx_Puyo,WC_Ra_Puyo,WC_Tn_Yanz,WC_Tx_Yanz,WC_Ra_Yanz,IN_Ta_Lumb,IN_Tn_Lumb,IN_Tx_Lumb,IN_Ra_Lumb,IN_Ta_Yasu,IN_Tn_Yasu,IN_Tx_Yasu,IN_Ra_Yasu,IN_Ta_Glqz,IN_Tm_Glqz,IN_Tx_Glqz,IN_Ra_Glqz,IN_Ta_Puyo,IN_Tn_Puyo,IN_Tx_Puyo,IN_Ra_Puyo,IN_Ta_Maca,IN_Tn_Maca,IN_Tx_Maca,IN_Ra_Maca,IN_Ta_Sang,IN_Tn_Sang,IN_Tx_Sang,IN_Ra_Sang,IN_Ta_Tena,IN_Tn_Tena,IN_Tx_Tena,IN_Ra_Tena,IN_Ta_Yanz,IN_Tn_Yanz,IN_Tx_Yanz,IN_Ra_Yanz
01/10/2001,-0.3,19.88,-1.13,28,21,17.1,29,20,6.9,29,19,4.4,29.0,19.5,1.6,30,20,1.7,29,19,2.3,29,19,2.2,24,16,8.9,26,18,8.9,23.68064516,25.98709677,21.98064516,0.6,,,,,24.19354839,31.39032258,19.70645161,0.0,24.7516129,30.97419355,20.72258065,1.2,,,,,,,,,23.81612903,28.33870968,20.29677419,0.1,21.39666667,24.26,19.51666667,12.3,21.03870968,24.98709677,18.77096774,7.2,8,21,13.5,7,20,12.7,3,14,15.7,5,17,11.8,9,20,28.9,16.22903226,24.44193548,8.774193548,28.8,16.23870968,23.98709677,9.993548387,9.3,,,,,13.2516129,20.99677419,6.025806452,7.9,,,,,19,29,124.0,21,31,259.2,17,28,58.8,18,29,75.5,16,27,79.4,17,27,102.8,16,27,105.9,18,29,65.2,,,,,26.76774194,22.38064516,32.81935484,120.9,23.98387097,19.04516129,28.64516129,163.8,21.83870968,17.42903226,28.01612903,584.5,,,,,22.85,16.76785714,29.86785714,548.8,,,,,,,,
01/11/2001,-0.3,20.77,-0.89,28,21,31.0,28,20,36.6,30,19,9.2,29.5,19.5,5.65,30,20,3.9,29,20,13.6,30,20,12.9,25,17,10.6,27,19,11.8,23.5,25.45172414,22.0,4.0,,,,,24.59,30.92666667,20.57,2.1,24.73793103,30.24482759,21.35517241,3.9,,,,,,,,,25.02333333,29.60333333,21.21,0.0,21.96451613,24.64193548,20.15806452,14.0,22.19666667,26.23,19.99,6.1,8,21,50.4,7,20,59.9,3,14,68.9,5,17,76.7,9,21,102.8,14.92666667,22.22,8.566666667,45.3,15.01785714,21.51428571,9.778571429,86.4,,,,,12.29666667,19.13666667,6.136666667,119.0,,,,,19,29,214.9,21,31,209.0,17,28,141.5,18,28,254.4,16,27,207.8,17,27,343.60001,16,26,362.5,18,30,124.7,,,,,26.69,22.49666667,32.15666667,177.6,24.47,18.82,29.75333333,42.3,21.93333333,17.76,27.96333333,208.8,,,,,22.93846154,16.92307692,29.13461538,174.4,,,,,,,,
01/12/2001,-0.3,21.79,-1.02,29,21,30.9,30,21,58.1,30,20,11.0,30.25,20.5,19.28,31,21,11.9,31,21,54.3,31,21,57.3,26,18,5.1,27,20,12.5,24.88666667,27.06333333,23.0,66.3,,,,,25.77096774,31.65483871,22.08709677,2.5,25.77241379,31.05862069,22.38275862,11.4,,,,,26.32903226,30.91612903,22.56774194,0.5,25.82580645,29.84516129,22.45806452,0.7,23.69666667,26.21666667,22.34333333,23.0,23.52258065,27.58064516,21.37419355,4.6,9,21,28.6,8,20,38.9,3,14,39.3,5,17,47.8,9,20,56.9,15.31612903,22.81290323,9.625806452,37.4,15.27,21.64,10.41666667,118.1,,,,,12.59354839,18.95806452,7.306451613,192.6,,,,,19,29,160.6,21,31,157.7,17,28,139.9,18,29,165.7,16,26,122.4,17,27,218.89999,16,26,219.2,18,29,195.60001,,,,,26.02666667,22.69333333,30.90333333,381.7,24.24333333,19.59666667,29.16666667,114.1,21.71612903,18.14193548,27.31612903,453.8,,,,,22.74137931,17.39655172,29.36206897,463.7,,,,,,,,
01/01/2002,-0.1,23.79,-0.78,29,22,126.7,29,21,144.7,30,21,42.6,29.5,21.0,103.97,31,21,82.6,30,22,141.7,30,21,179.5,28,20,9.7,29,21,12.6,25.57142857,28.38214286,23.19285714,144.8,,,,,26.46129032,32.06129032,22.40322581,60.9,26.4962963,31.56666667,22.37037037,111.5,,,,,27.67419355,32.28387097,23.62903226,73.5,26.96129032,31.26774194,23.33548387,57.1,24.69677419,27.33548387,23.22580645,35.4,25.53225806,29.66129032,23.25483871,9.1,8,21,25.5,8,20,36.4,3,14,45.1,5,17,52.7,9,20,45.3,15.60322581,23.08709677,8.738709677,23.9,15.07333333,22.01666667,9.62,36.6,,,,,12.24516129,19.1483871,6.035483871,94.0,,,,,19,29,126.1,21,32,151.3,17,27,69.0,18,28,151.3,16,26,139.60001,17,26,208.60001,17,26,201.3,18,29,76.4,,,,,26.66451613,22.25806452,32.47419355,102.5,24.63793103,19.05517241,29.44137931,44.0,21.2,17.38709677,26.99354839,319.2,,,,,22.22068966,16.48275862,29.13793103,377.7,,,,,,,,
01/02/2002,0.0,26.03,-0.07,30,23,269.4,30,22,347.2,31,22,117.8,30.5,21.5,293.02,31,22,219.8,31,23,241.0,31,22,287.7,29,20,54.7,30,22,101.4,26.08214286,29.74642857,23.71428571,345.1,,,,,26.06071429,30.64642857,23.12142857,233.7,26.3962963,30.67777778,23.22592593,430.2,,,,,26.336,30.172,23.344,448.2,25.89285714,29.75,23.17142857,590.2,26.34516129,29.28064516,24.91935484,15.3,26.65185185,30.90740741,23.95185185,117.1,9,21,85.0,8,20,125.6,3,14,104.5,6,17,150.5,10,20,128.60001,15.03928571,21.93928571,9.282142857,33.1,14.93571429,20.88928571,10.36071429,59.1,,,,,11.95,18.25,6.785714286,93.4,,,,,19,29,216.2,21,31,171.5,18,28,99.3,19,29,277.6,17,26,158.39999,18,27,295.29999,17,26,305.29999,19,29,120.3,,,,,25.98928571,22.48928571,30.81428571,310.5,23.65,19.16153846,28.15769231,111.8,21.16666667,18.06666667,26.28518519,330.7,,,,,22.05714286,17.26071429,28.10714286,305.3,,,,,,,,
01/03/2002,0.1,27.25,0.77,30,23,348.4,30,22,628.5,31,22,157.1,31.5,22.0,422.07,32,22,326.1,32,23,352.3,32,23,405.2,29,20,83.3,30,22,185.8,26.80322581,30.57741935,24.20645161,84.1,,,,,26.84193548,31.61935484,23.39032258,230.1,27.35,31.92,23.54666667,258.0,,,,,27.03448276,31.27586207,24.09655172,457.4,26.72258065,30.88387097,23.78387097,594.0,26.55,30.74642857,23.98214286,39.7,26.69666667,30.94666667,23.52,197.1,9,21,137.5,8,20,197.39999,3,14,162.3,6,17,221.39999,10,20,215.0,14.99032258,21.6483871,10.01935484,26.7,14.99677419,20.88064516,10.5516129,123.1,,,,,12.24516129,18.2483871,7.567741935,201.4,,,,,19,29,343.2,21,31,243.5,18,28,231.2,19,29,505.4,16,26,224.5,17,27,421.20001,17,26,458.79999,19,29,315.0,,,,,25.65806452,22.44193548,30.79354839,267.5,23.4483871,18.96129032,27.50967742,123.8,20.91612903,17.79354839,26.12580645,443.5,,,,,22.12857143,17.21428571,28.65357143,310.2,,,,,,,,
01/04/2002,0.2,26.35,0.82,30,23,307.5,31,22,545.5,32,22,106.6,31.5,22.0,296.43,32,22,210.1,32,23,268.6,32,23,333.4,29,21,167.1,30,22,324.5,26.66206897,30.05862069,23.65517241,183.5,,,,,26.39,31.18,23.11,132.3,27.12142857,31.74642857,23.225,121.0,,,,,27.22333333,31.26,24.36666667,458.9,26.57241379,30.6137931,23.67586207,265.0,26.85483871,31.13548387,23.99677419,28.3,26.4,30.48275862,23.30689655,321.5,10,21,170.10001,9,20,244.0,4,13,179.10001,6,17,254.60001,10,20,332.60001,14.42,20.93333333,9.466666667,109.2,14.29,20.07333333,9.743333333,256.6,,,,,11.6,17.71333333,6.536666667,248.0,,,,,19,28,469.3,21,30,302.3,18,28,283.8,19,28,678.2,17,26,334.29999,18,27,602.79999,17,26,657.0,19,30,288.70001,,,,,25.92333333,22.62333333,30.86666667,333.2,23.52068966,18.92068966,27.84827586,205.6,21.33,17.63333333,26.70333333,494.6,,,,,22.42666667,17.02333333,28.75,364.4,,,,,,,,
01/05/2002,0.4,25.04,0.63,30,22,175.5,30,22,222.9,31,22,33.9,30.5,22.0,78.25,31,22,52.0,31,22,67.1,31,22,68.3,27,20,15.1,29,21,34.9,26.36129032,29.33870968,24.26129032,311.2,,,,,26.14516129,30.89032258,22.57419355,18.4,26.61290323,30.71612903,23.28387097,71.5,,,,,27.84444444,31.86666667,24.63333333,7.3,26.9483871,30.81935484,23.6516129,6.5,25.15666667,29.27333333,22.62333333,0.2,25.68064516,29.17741935,22.6516129,18.2,9,21,72.4,9,20,110.0,4,13,128.60001,6,18,133.0,10,20,219.0,15.66451613,21.45483871,10.54193548,32.9,15.45,21.225,10.38214286,133.1,,,,,12.45714286,18.68571429,7.010714286,117.9,,,,,19,28,345.2,22,30,346.7,18,28,177.3,19,28,489.3,17,26,252.8,17,27,377.0,17,26,436.70001,19,30,137.10001,,,,,25.6,22.58387097,30.45483871,378.7,23.39666667,18.98,27.57333333,149.1,,,,,,,,,22.44827586,17.79310345,27.74137931,275.6,,,,,,,,
01/06/2002,0.7,23.51,0.38,28,21,68.8,28,21,54.4,29,20,7.4,28.5,20.5,17.33,29,20,11.9,29,20,11.9,29,20,14.2,25,18,13.3,27,20,17.7,25.23333333,27.6952381,23.33809524,181.6,,,,,24.59333333,29.73333333,20.99,0.9,25.15,29.72142857,21.48571429,4.2,,,,,25.53666667,29.97666667,21.92666667,0.0,25.06,29.37333333,21.61,5.8,23.20645161,26.98064516,20.61935484,0.0,23.74,27.37666667,20.85666667,4.0,8,20,12.2,7,20,13.4,2,12,42.2,5,17,21.4,9,19,87.4,15.03666667,20.14333333,10.36333333,41.3,15.23666667,21.2,10.03333333,37.3,,,,,11.62,17.91333333,6.203333333,69.7,,,,,18,27,205.6,20,29,315.3,17,27,91.6,17,26,203.4,15,25,158.89999,16,25,202.3,16,25,216.3,18,28,70.4,,,,,24.61666667,21.81,29.31333333,300.4,22.39655172,17.20344828,26.32068966,157.2,20.5,16.82758621,25.8137931,370.6,,,,,21.77142857,16.225,27.475,333.7,,,,,,,,
01/07/2002,0.8,21.72,-0.23,28,21,43.6,28,21,44.4,29,19,5.0,28.5,20.0,9.1,29,20,5.8,28,20,9.8,28,19,12.3,24,17,17.6,26,19,15.3,24.51785714,27.18571429,22.84285714,58.3,,,,,24.16774194,29.39032258,21.13870968,0.0,24.77,29.12333333,21.57666667,8.6,,,,,24.76333333,29.17666667,21.47666667,0.0,24.40967742,28.29354839,21.31612903,0.0,22.47666667,26.00666667,19.93333333,3.7,22.07,25.45666667,19.74333333,7.8,8,21,6.1,7,20,11.7,2,12,68.9,5,17,19.4,9,19,133.8,15.62580645,22.09354839,9.451612903,1.4,15.86774194,22.7516129,9.693548387,8.2,,,,,12.52903226,19.7,5.832258065,26.5,,,,,18,28,211.6,20,29,276.2,16,27,117.8,18,27,278.6,15,24,207.39999,16,25,256.79999,15,24,273.70001,17,28,94.2,,,,,24.76774194,21.70322581,29.80322581,446.5,22.11923077,18.08846154,25.39230769,218.0,20.34,16.95333333,25.13,579.5,,,,,21.47931034,16.69655172,26.33103448,432.8,,,,,,,,
01/08/2002,0.9,20.74,-0.26,28,21,11.1,28,21,7.4,30,19,3.4,29.5,20.0,1.13,30,20,1.5,29,20,1.2,29,19,0.4,24,16,22.2,25,18,12.3,23.63666667,26.05,22.11,2.9,,,,,23.53,29.88,19.94333333,0.2,24.12903226,29.29677419,20.81935484,7.1,,,,,24.43870968,29.24193548,20.43548387,0.0,23.85,28.31,20.38666667,0.0,22.08064516,25.71935484,20.03870968,11.1,21.5516129,25.16129032,19.26451613,13.7,8,22,3.0,8,21,4.0,2,13,14.7,5,18,5.2,9,20,32.1,15.52333333,21.44333333,9.816666667,6.3,16.04193548,23.13548387,10.17741935,9.8,,,,,12.51935484,19.92580645,5.8,11.8,,,,,19,28,97.4,20,30,238.2,17,27,21.9,18,28,60.4,15,26,48.1,16,26,54.0,16,26,60.9,18,29,21.0,,,,,25.39354839,21.69354839,30.98387097,241.3,21.75806452,17.01290323,25.66774194,96.6,20.86129032,16.39354839,26.70322581,335.4,,,,,22.07,15.57,28.15,233.7,,,,,,,,
01/09/2002,1.0,20.93,0.2,28,21,19.8,29,21,17.9,30,19,3.2,29.5,20.0,2.95,30,20,2.3,30,20,1.1,30,20,2.6,24,16,12.4,25,17,9.1,23.6862069,25.86206897,22.08965517,15.6,,,,,24.30666667,30.95666667,20.67,0.0,24.57,29.70666667,20.70666667,5.2,,,,,25.06333333,30.24,21.18333333,0.0,24.62666667,29.11,21.06333333,0.0,21.36129032,23.64193548,19.59677419,11.2,21.73666667,25.42666667,19.56666667,6.3,9,22,14.4,8,21,19.5,2,14,24.4,5,18,20.0,9,21,53.5,15.74666667,22.88666667,8.566666667,9.9,16.04444444,23.51851852,9.225925926,19.1,,,,,12.61666667,20.37333333,5.45,22.9,,,,,19,29,130.7,20,31,227.0,17,28,46.7,18,29,106.6,16,26,87.3,17,27,116.0,16,27,119.9,18,30,39.5,,,,,26.26,21.96333333,31.90333333,193.6,23.24814815,17.24814815,28.25185185,88.4,21.25333333,16.62,27.41,269.7,,,,,22.46551724,15.84482759,29.02413793,170.9,,,,,,,,
01/10/2002,1.2,21.39,0.37,29,21,74.4,29,21,56.8,30,20,13.8,29.5,20.5,11.15,30,21,8.7,30,20,3.8,30,20,4.8,24,16,5.5,26,18,5.5,24.83870968,27.16129032,23.14516129,51.1,,,,,24.70666667,30.46333333,21.82,1.5,25.26451613,29.67419355,21.73548387,25.7,,,,,25.35483871,29.82903226,21.72580645,2.3,24.79354839,28.81290323,21.77741935,5.3,21.13666667,22.94666667,19.68333333,11.5,22.66,26.21666667,20.22333333,4.4,10,21,77.9,8,20,112.6,4,13,100.6,6,17,121.0,10,20,148.2,15.26451613,21.57096774,9.861290323,114.3,15.31612903,22.42258065,9.777419355,144.6,,,,,12.4516129,19.04516129,6.667741935,129.6,,,,,20,28,247.5,22,30,275.6,18,29,118.1,19,28,322.3,16,27,199.60001,17,27,330.89999,17,27,364.5,19,30,106.8,,,,,25.79354839,21.84193548,31.20967742,217.3,23.45862069,18.42758621,28.25172414,106.2,21.37,17.25,27.12,388.3,,,,,22.70322581,16.87096774,29.0,326.6,,,,,,,,
01/11/2002,1.3,22.63,0.97,28,22,143.4,28,21,196.3,30,20,27.8,30.0,20.5,23.3,31,21,14.4,30,21,28.6,30,20,28.6,25,17,8.3,27,19,9.2,24.68214286,26.82857143,22.95357143,20.7,,,,,25.17666667,30.84,21.68666667,0.7,25.53571429,30.37142857,21.34642857,6.0,,,,,26.05333333,30.78666667,22.47,0.0,25.58333333,29.49666667,22.29333333,0.0,23.06129032,25.3516129,21.42903226,12.0,24.04,27.41666667,22.07666667,56.0,10,20,250.10001,9,19,317.29999,4,13,327.5,6,17,387.79999,10,20,427.0,14.58333333,20.66,9.51,80.7,14.87,21.13,9.336666667,95.0,,,,,12.01,17.8,6.99,185.0,,,,,21,28,624.8,23,30,227.0,18,29,283.6,19,28,912.2,16,27,370.20001,18,27,776.40002,17,26,903.5,19,30,289.39999,,,,,26.14074074,22.07037037,31.51111111,142.9,23.04333333,18.97666667,27.69333333,147.4,21.33,17.55333333,27.05,330.0,,,,,22.16666667,17.03333333,28.1,365.3,,,,,,,,
01/12/2002,1.1,23.91,1.1,29,22,89.0,30,23,197.3,31,21,26.4,30.5,21.0,58.77,31,21,34.2,31,22,54.8,32,22,66.2,26,18,25.9,27,20,68.1,25.26206897,27.60344828,23.35517241,197.7,,,,,25.4483871,30.54516129,22.19677419,31.7,25.82413793,30.02068966,21.66896552,120.6,,,,,26.99677419,31.32903226,23.30645161,12.2,26.23225806,30.06774194,22.89354839,55.9,23.03333333,25.11666667,21.54666667,20.2,25.12666667,28.88,22.93333333,25.6,10,20,86.9,9,20,130.0,4,14,119.4,7,17,157.8,11,20,155.89999,14.77419355,21.69354839,9.209677419,98.4,15.01666667,21.0375,10.32916667,138.1,,,,,12.63461538,18.23846154,7.307692308,193.0,,,,,21,28,290.2,23,30,156.4,18,29,93.1,20,29,407.2,17,27,175.3,18,27,389.70001,17,26,418.70001,19,30,101.7,,,,,26.31612903,22.32580645,31.83225806,156.9,24.06774194,19.83225806,28.56129032,92.0,21.14193548,18.18709677,26.04193548,375.8,,,,,22.4,17.93125,27.84375,179.4,,,,,,,,
01/01/2003,0.9,24.69,0.13,30,22,287.2,30,22,383.0,31,22,92.2,30.5,21.5,256.63,31,22,194.7,31,23,224.6,31,22,279.3,28,20,183.8,29,21,269.3,25.77096774,28.46129032,23.71290323,316.5,,,,,26.16774194,31.27419355,22.46451613,59.3,26.36896552,30.95517241,22.67931034,167.8,,,,,27.57741935,31.43548387,24.19354839,72.5,26.46129032,30.28709677,23.4,115.2,24.60645161,26.71935484,22.86451613,37.0,26.14516129,29.67741935,24.00322581,199.8,9,22,60.7,9,21,94.7,3,14,106.9,6,18,136.0,10,21,97.9,15.16,22.6,8.713333333,38.8,15.94333333,22.52333333,10.91666667,25.4,,,,,12.63870968,19.14516129,6.587096774,144.7,,,,,19,29,198.3,22,32,158.4,18,28,102.3,19,29,298.1,17,27,183.89999,18,27,316.20001,17,26,322.79999,19,30,129.89999,,,,,26.48064516,22.22580645,32.06774194,81.9,23.74166667,19.4375,27.73333333,76.4,21.34333333,17.94666667,26.62666667,323.8,,,,,22.29,17.46333333,27.95333333,304.9,,,,,,,,
01/02/2003,0.6,25.98,-0.12,30,23,204.7,30,22,255.5,31,22,90.8,30.5,21.5,219.0,31,22,166.0,31,23,222.6,31,22,260.4,29,20,2.5,30,22,2.9,25.61785714,28.35,23.29285714,241.0,,,,,25.96071429,31.12142857,22.47142857,181.5,26.77307692,31.41538462,22.93461538,321.4,,,,,27.03214286,30.80357143,24.03928571,436.8,26.33928571,30.05357143,23.33928571,337.0,25.65483871,28.24516129,22.92903226,18.8,26.96785714,31.06428571,23.62857143,2.7,9,21,64.1,8,20,92.7,3,14,78.6,6,17,111.3,10,20,98.9,15.38148148,22.44074074,9.8,54.3,15.99642857,22.58928571,10.91785714,79.1,,,,,12.85357143,19.43214286,7.021428571,104.4,,,,,19,29,177.6,22,31,186.0,18,28,102.8,19,29,218.7,17,26,142.7,18,27,251.7,17,26,255.39999,19,30,134.2,,,,,25.77142857,22.43928571,31.16785714,235.0,23.80357143,19.61785714,28.10714286,89.1,21.66071429,18.60714286,26.83928571,280.7,,,,,22.50384615,18.03846154,27.83461538,284.1,,,,,,,,
01/03/2003,0.4,26.42,-0.07,30,23,161.4,30,22,264.9,31,22,83.8,30.5,21.5,199.92,31,22,161.9,31,22,253.3,31,22,307.3,29,20,3.3,30,22,5.4,26.26666667,29.16666667,23.34333333,253.0,,,,,26.43225806,32.23870968,22.45806452,25.4,27.15333333,31.99333333,22.75666667,103.6,,,,,27.79677419,31.89032258,24.59032258,115.2,27.07419355,31.01290323,23.81935484,173.1,26.47241379,29.95172414,23.04827586,9.9,27.22903226,31.88064516,23.80645161,5.4,9,20,61.5,9,19,84.6,4,13,74.7,6,17,97.4,10,20,108.1,14.41612903,21.00967742,8.909677419,32.5,15.04,21.42,9.946666667,100.3,9.988888889,13.37777778,7.727777778,48.0,12.12333333,18.06666667,6.62,110.8,,,,,20,28,211.6,22,30,240.9,17,27,179.8,19,28,280.9,16,26,212.2,17,26,331.79999,17,26,334.39999,19,29,205.0,,,,,25.72258065,22.40645161,30.55483871,311.0,23.48709677,19.30322581,28.11612903,146.0,21.15483871,18.14193548,25.99354839,371.0,,,,,22.49,17.46666667,27.73333333,276.7,,,,,,,,
01/04/2003,0.0,24.98,-0.56,30,22,184.6,30,21,311.7,31,21,59.7,30.5,21.0,163.8,31,22,116.2,31,22,175.6,31,22,207.6,29,21,1.1,30,22,0.5,,,,,,,,,26.61,33.04666667,22.23,24.5,27.04,32.30666667,22.49333333,57.4,,,,,28.20689655,32.24482759,24.15862069,123.5,27.36,31.56,23.10333333,90.7,26.77096774,30.60967742,23.38387097,19.1,25.90689655,30.80689655,22.73448276,0.0,9,20,100.2,8,20,139.2,3,13,103.7,6,17,143.3,10,20,194.5,14.87241379,21.43448276,9.324137931,75.7,15.06,21.51333333,10.27666667,244.6,10.68421053,15.22631579,6.894736842,53.9,12.22962963,18.51481481,6.703703704,178.2,,,,,19,28,337.0,21,30,301.9,17,27,192.0,18,28,400.1,16,26,203.39999,17,26,354.20001,17,26,385.60001,19,29,190.7,,,,,25.48928571,22.325,30.42857143,196.5,23.98928571,19.57857143,28.60357143,184.0,21.48666667,18.07,27.14333333,562.1,,,,,22.63333333,17.63333333,28.66666667,369.0,,,,,,,,
01/05/2003,-0.3,22.77,-1.65,29,22,160.1,29,22,201.4,30,21,32.6,29.5,21.0,73.25,31,21,49.2,30,21,71.7,30,21,73.1,27,20,0.7,29,21,0.5,,,,,,,,,26.13548387,32.24516129,22.47419355,9.1,26.63666667,31.73,22.58,29.3,,,,,,,,,26.60967742,30.24193548,23.09354839,51.9,26.13,29.38666667,22.99,0.5,24.19354839,28.50322581,21.41935484,0.0,9,21,65.8,8,20,99.8,3,13,118.2,6,17,121.9,10,20,205.0,14.84516129,21.94193548,8.738709677,14.4,15.70645161,22.06129032,10.51612903,28.7,10.33076923,14.49230769,7.280769231,437.9,12.64,19.02666667,7.036666667,117.9,,,,,19,28,306.4,21,30,380.4,17,27,198.9,18,28,468.1,16,26,273.39999,17,26,391.79999,16,25,445.89999,18,29,157.5,,,,,25.02857143,22.29642857,29.625,429.1,22.53,19.37,26.08,242.6,20.75806452,18.01290323,25.20967742,529.7,,,,,21.96153846,17.46153846,26.51538462,333.3,,,,,,,,
01/06/2003,-0.2,21.77,-1.35,28,21,100.9,28,21,88.4,29,20,11.5,28.5,20.5,29.1,29,20,19.7,29,20,18.9,29,20,22.6,25,18,1.9,27,20,1.9,,,,,,,,,24.68666667,30.57666667,21.38333333,0.2,24.92413793,29.5,21.00344828,15.7,,,,,25.39666667,29.69,21.53333333,1.0,24.72333333,28.36,21.39333333,0.8,23.96774194,26.52903226,21.2483871,2.8,23.05333333,26.89333333,20.68,0.4,8,20,18.5,7,20,21.7,2,12,65.7,5,17,35.5,9,19,132.5,14.22068966,20.87241379,8.579310345,35.3,14.93,20.88,10.14333333,54.1,10.05,14.47777778,5.861111111,61.7,11.72666667,17.66666667,6.716666667,117.8,,,,,18,27,226.4,20,29,345.4,17,27,169.6,17,26,300.3,15,25,217.8,16,25,288.5,16,25,311.39999,18,29,156.39999,,,,,25.34285714,22.12142857,30.74285714,324.7,22.33448276,18.80344828,25.8862069,275.2,20.87241379,17.51034483,26.12068966,444.9,,,,,22.09666667,17.01666667,27.5,391.4,,,,,,,,
01/07/2003,0.1,20.95,-1.01,28,21,393.7,28,21,473.5,29,20,34.0,28.5,20.0,86.92,29,20,51.4,29,20,34.2,28,19,55.7,24,17,7.1,26,19,5.9,,,,,24.68214286,29.86428571,19.38571429,10.1,24.08,30.27,20.74333333,0.1,24.59,29.79666667,20.75666667,4.3,,,,,24.80967742,29.26774194,21.00967742,0.3,24.21428571,28.04642857,20.83214286,0.4,22.86333333,25.09666667,20.96,19.6,22.52258065,26.3,20.20967742,3.0,8,22,58.2,7,20,122.2,2,12,664.5,5,17,201.2,9,19,1183.90002,15.07,21.38,8.666666667,24.6,15.6,22.40666667,9.506666667,15.7,8.967857143,13.11428571,4.553571429,151.3,12.06774194,18.87096774,5.906451613,7.9,,,,,18,28,1093.5,20,29,284.7,17,27,418.6,18,27,2212.1,15,25,876.59998,16,25,1426.0,16,24,1655.59998,18,29,295.70001,,,,,24.6137931,21.32413793,29.15172414,171.4,20.89677419,17.15483871,24.66129032,146.8,20.37307692,16.53846154,25.53461538,241.3,,,,,21.44333333,16.15,26.83333333,354.0,,,,,,,,
01/08/2003,0.2,21.02,0.01,28,20,36.7,28,20,39.6,29,19,7.5,28.5,19.0,5.07,30,19,5.1,29,19,1.6,29,19,0.7,24,16,7.4,25,18,4.0,24.53529412,26.6,23.15294118,316.7,25.1862069,30.3137931,19.23103448,47.2,24.73666667,31.15666667,21.37,0.0,25.29032258,30.52903226,21.07096774,4.1,,,,,,,,,24.45333333,27.99333333,21.34333333,0.0,21.73870968,23.86129032,19.84516129,17.3,21.66129032,25.13225806,19.54516129,4.4,8,22,11.2,7,21,21.6,2,12,66.1,5,18,32.9,9,19,130.89999,15.73,22.24666667,9.05,0.0,,,,,9.487096774,14.1483871,4.164516129,51.5,12.79666667,19.9,5.32,32.2,,,,,18,28,165.8,20,30,228.9,17,27,51.8,18,28,219.5,15,25,110.4,16,26,163.5,16,25,195.2,18,29,44.0,,,,,25.2516129,21.50967742,30.63870968,148.4,22.02333333,18.10333333,26.04333333,102.2,20.62,16.65333333,26.83,172.5,,,,,,,,,,,,,22.44444444,18.33333333,27.08333333,81.1
