Local_Time,SRGLOAVG1H,SRGLOMAX1H,SRGLOMIN1H,TAAVG1H,TAMAX1H,TAMIN1H,RHAVG1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WS1HM,WD1HA
2016-10-15 17:00:00,344.0,583.0,92.0,19.0,20.2,16.6,58.0,80.0,50.0,0.0,741.5,741.6,741.4,0.6,7.0,0.0,52
2016-10-15 18:00:00,87.0,243.0,6.0,14.1,16.7,12.5,92.0,100.0,78.0,0.0,741.8,742.2,741.5,4.9,9.5,0.9,246
2016-10-15 19:00:00,1.0,5.0,0.0,12.2,12.5,11.8,100.0,100.0,100.0,0.0,742.6,743.0,742.2,2.9,7.3,0.0,239
2016-10-15 20:00:00,0.0,0.0,0.0,10.8,11.8,9.7,100.0,100.0,100.0,0.0,743.2,743.5,742.9,1.0,3.2,0.0,224
2016-10-15 21:00:00,0.0,0.0,0.0,10.2,10.4,9.8,100.0,100.0,100.0,0.0,743.8,744.1,743.5,0.1,1.3,0.0,198
2016-10-15 22:00:00,0.0,0.0,0.0,10.1,10.5,9.5,100.0,100.0,100.0,0.0,744.4,744.7,744.1,1.2,2.8,0.0,53
2016-10-15 23:00:00,0.0,0.0,0.0,9.5,9.9,8.9,100.0,100.0,100.0,0.0,744.7,744.8,744.6,1.1,2.9,0.0,58
2016-10-16 00:00:00,0.0,0.0,0.0,8.3,9.2,7.8,100.0,100.0,100.0,0.0,744.4,744.6,744.2,0.6,2.4,0.0,41
2016-10-16 01:00:00,0.0,0.0,0.0,7.5,8.3,6.9,100.0,100.0,100.0,0.0,744.0,744.2,743.8,0.9,2.3,0.0,58
2016-10-16 02:00:00,0.0,0.0,0.0,7.0,7.6,6.3,100.0,100.0,100.0,0.0,743.7,743.9,743.4,0.7,2.0,0.0,55
2016-10-16 03:00:00,0.0,0.0,0.0,7.1,7.5,6.7,100.0,100.0,100.0,0.0,743.1,743.4,742.9,1.5,3.5,0.0,47
2016-10-16 04:00:00,0.0,0.0,0.0,7.5,7.7,7.0,100.0,100.0,100.0,0.0,742.7,742.9,742.6,2.4,4.4,0.7,47
2016-10-16 05:00:00,0.0,0.0,0.0,7.1,7.7,6.8,100.0,100.0,100.0,0.0,742.8,742.9,742.7,1.5,3.0,0.0,50
2016-10-16 06:00:00,0.0,4.0,0.0,8.3,8.8,7.7,100.0,100.0,100.0,0.0,743.1,743.4,742.9,2.1,3.7,0.5,46
2016-10-16 07:00:00,32.0,77.0,4.0,9.4,10.7,8.8,100.0,100.0,100.0,0.0,743.7,744.0,743.4,2.2,4.4,0.0,52
2016-10-16 08:00:00,215.0,523.0,79.0,12.3,14.1,10.3,92.0,100.0,76.0,0.0,744.2,744.5,744.0,2.7,6.4,0.0,63
2016-10-16 09:00:00,630.0,821.0,165.0,15.8,17.1,14.1,69.0,80.0,59.0,0.0,744.5,744.6,744.4,4.3,8.3,0.4,53
2016-10-16 10:00:00,854.0,1017.0,253.0,18.2,20.2,16.7,58.0,65.0,53.0,0.0,744.5,744.6,744.3,3.7,9.4,0.0,35
2016-10-16 11:00:00,1053.0,1245.0,448.0,19.8,21.2,18.4,54.0,61.0,48.0,0.0,744.0,744.3,743.7,3.8,8.9,0.0,32
2016-10-16 12:00:00,988.0,1351.0,233.0,21.3,23.2,19.9,52.0,59.0,46.0,0.0,743.2,743.7,742.7,3.7,10.1,0.0,27
2016-10-16 13:00:00,657.0,1338.0,118.0,21.6,23.7,19.5,48.0,58.0,44.0,0.0,742.3,742.7,742.1,3.0,8.7,0.0,35
2016-10-16 14:00:00,684.0,1352.0,174.0,17.8,19.4,16.8,72.0,79.0,57.0,0.0,741.8,742.1,741.5,5.4,11.7,0.0,248
2016-10-16 15:00:00,224.0,645.0,80.0,15.7,17.9,14.5,83.0,90.0,72.0,0.0,741.3,741.5,741.1,6.7,11.1,0.9,242
2016-10-16 16:00:00,372.0,1023.0,157.0,15.5,17.3,14.3,85.0,90.0,78.0,0.0,741.0,741.2,740.8,6.2,10.7,0.4,237
2016-10-16 17:00:00,103.0,209.0,44.0,13.4,14.3,12.8,96.0,100.0,89.0,0.0,741.2,741.3,741.1,4.7,9.9,0.3,235
2016-10-16 18:00:00,26.0,79.0,4.0,12.8,13.1,12.7,99.0,100.0,98.0,0.0,741.4,741.6,741.2,4.6,7.9,0.5,236
2016-10-16 19:00:00,1.0,4.0,0.0,12.7,12.9,12.4,99.0,100.0,95.0,0.0,741.9,742.1,741.6,3.2,7.4,0.0,233
2016-10-16 20:00:00,0.0,1.0,0.0,12.0,12.4,11.8,100.0,100.0,100.0,0.0,742.5,742.8,742.1,3.8,7.1,0.3,237
2016-10-16 21:00:00,0.0,0.0,0.0,11.8,11.9,11.6,100.0,100.0,100.0,0.0,743.2,743.7,742.8,1.5,5.1,0.0,225
2016-10-16 22:00:00,0.0,0.0,0.0,10.9,11.6,9.6,100.0,100.0,100.0,0.0,744.0,744.2,743.7,0.2,1.6,0.0,264
2016-10-16 23:00:00,0.0,0.0,0.0,9.7,10.1,9.4,100.0,100.0,100.0,0.0,744.2,744.3,744.1,0.1,1.5,0.0,145
2016-10-17 00:00:00,0.0,0.0,0.0,9.9,10.5,9.1,100.0,100.0,100.0,0.0,744.0,744.2,743.7,0.3,2.6,0.0,79
2016-10-17 01:00:00,0.0,0.0,0.0,9.7,10.1,8.9,100.0,100.0,100.0,0.0,743.4,743.7,743.2,0.6,2.7,0.0,72
2016-10-17 02:00:00,0.0,0.0,0.0,9.2,9.8,8.3,100.0,100.0,100.0,0.0,742.9,743.2,742.7,0.9,2.8,0.0,74
2016-10-17 03:00:00,0.0,0.0,0.0,9.0,9.3,8.7,100.0,100.0,100.0,0.0,742.7,742.8,742.6,1.7,3.5,0.0,46
2016-10-17 04:00:00,0.0,0.0,0.0,8.4,8.8,8.1,100.0,100.0,100.0,0.0,742.7,742.9,742.6,1.5,3.1,0.0,45
2016-10-17 05:00:00,0.0,0.0,0.0,8.2,8.3,8.1,100.0,100.0,100.0,0.0,742.9,743.0,742.8,1.2,2.9,0.0,36
2016-10-17 06:00:00,1.0,5.0,0.0,8.1,8.2,8.0,100.0,100.0,100.0,0.0,742.9,743.2,742.8,2.1,4.2,0.0,43
2016-10-17 07:00:00,62.0,310.0,6.0,8.6,9.6,8.0,100.0,100.0,100.0,0.0,743.4,743.7,743.2,1.6,3.1,0.0,51
2016-10-17 08:00:00,395.0,575.0,114.0,12.0,14.7,9.4,95.0,100.0,79.0,0.0,744.1,744.3,743.7,2.3,5.5,0.0,28
2016-10-17 09:00:00,669.0,800.0,543.0,15.5,16.6,14.3,74.0,84.0,67.0,0.0,744.4,744.5,744.3,2.7,5.3,0.0,38
2016-10-17 10:00:00,420.0,1106.0,153.0,16.3,17.5,15.5,68.0,73.0,61.0,0.0,744.6,744.6,744.5,2.9,6.1,0.0,40
2016-10-17 11:00:00,445.0,1450.0,216.0,17.7,19.4,16.8,60.0,65.0,51.0,0.0,744.3,744.5,744.1,1.9,6.9,0.0,43
2016-10-17 12:00:00,532.0,1512.0,217.0,18.8,20.4,18.0,55.0,59.0,47.0,0.0,743.7,744.1,743.2,1.4,9.3,0.0,52
2016-10-17 13:00:00,679.0,1473.0,235.0,20.5,22.2,19.4,50.0,56.0,43.0,0.0,742.6,743.2,742.0,1.4,6.1,0.0,337
2016-10-17 14:00:00,268.0,1312.0,152.0,20.2,21.1,19.6,48.0,52.0,44.0,0.0,741.5,742.0,741.1,1.5,6.4,0.0,30
2016-10-17 15:00:00,142.0,178.0,105.0,19.2,19.8,18.8,52.0,59.0,48.0,0.0,740.9,741.2,740.7,2.5,8.4,0.0,59
2016-10-17 16:00:00,500.0,908.0,160.0,19.2,21.3,17.3,59.0,74.0,43.0,0.0,740.5,740.8,740.3,0.8,9.6,0.0,279
2016-10-17 17:00:00,354.0,520.0,103.0,16.5,17.8,15.2,77.0,82.0,72.0,0.0,740.3,740.5,740.2,6.3,11.0,0.7,240
2016-10-17 18:00:00,33.0,103.0,5.0,13.6,15.2,12.9,87.0,90.0,81.0,0.0,740.7,741.1,740.4,4.9,10.7,0.0,237
2016-10-17 19:00:00,0.0,5.0,0.0,12.5,12.9,11.8,92.0,97.0,90.0,0.0,741.4,741.8,741.1,2.6,5.5,0.0,231
2016-10-17 20:00:00,0.0,0.0,0.0,11.3,11.8,10.0,99.0,100.0,97.0,0.0,742.3,742.7,741.9,1.6,5.0,0.0,234
2016-10-17 21:00:00,0.0,0.0,0.0,8.5,10.2,6.9,100.0,100.0,97.0,0.0,743.1,743.5,742.7,0.4,1.3,0.0,197
2016-10-17 22:00:00,0.0,0.0,0.0,7.1,8.2,6.0,100.0,100.0,100.0,0.0,743.9,744.1,743.5,0.2,1.5,0.0,227
2016-10-17 23:00:00,0.0,0.0,0.0,6.4,7.4,5.5,100.0,100.0,100.0,0.0,744.3,744.6,744.1,0.2,1.3,0.0,27
2016-10-18 00:00:00,0.0,0.0,0.0,5.3,6.4,4.4,100.0,100.0,100.0,0.0,744.4,744.6,744.2,0.1,1.6,0.0,163
2016-10-18 01:00:00,0.0,0.0,0.0,4.6,5.5,4.0,100.0,100.0,100.0,0.0,743.9,744.2,743.7,0.2,2.2,0.0,37
2016-10-18 02:00:00,0.0,0.0,0.0,3.9,5.0,3.5,100.0,100.0,100.0,0.0,743.3,743.7,742.9,0.2,2.2,0.0,211
2016-10-18 03:00:00,0.0,0.0,0.0,3.6,4.4,3.3,100.0,100.0,100.0,0.0,742.9,743.0,742.8,0.1,2.1,0.0,60
2016-10-18 04:00:00,0.0,0.0,0.0,3.7,4.2,3.2,100.0,100.0,100.0,0.0,743.0,743.0,742.9,0.2,1.9,0.0,190
2016-10-18 05:00:00,0.0,0.0,0.0,3.4,4.0,2.8,100.0,100.0,100.0,0.0,743.0,743.1,742.9,0.2,1.2,0.0,193
2016-10-18 06:00:00,1.0,5.0,0.0,3.0,3.5,2.3,100.0,100.0,100.0,0.0,743.4,743.7,743.1,0.0,1.6,0.0,345
2016-10-18 07:00:00,61.0,275.0,5.0,3.5,5.7,1.8,100.0,100.0,100.0,0.1,744.2,744.5,743.7,0.3,1.6,0.0,43
2016-10-18 08:00:00,391.0,528.0,285.0,8.5,10.7,5.6,100.0,100.0,100.0,0.0,744.7,744.9,744.5,0.9,3.7,0.0,41
2016-10-18 09:00:00,658.0,777.0,532.0,14.0,16.7,10.7,77.0,100.0,58.0,0.0,744.9,745.0,744.7,2.8,5.4,0.4,61
2016-10-18 10:00:00,618.0,1340.0,149.0,17.2,18.1,16.3,58.0,65.0,53.0,0.0,744.8,744.8,744.7,2.6,6.4,0.0,53
2016-10-18 11:00:00,262.0,1052.0,137.0,17.2,18.4,16.7,58.0,61.0,54.0,0.0,744.6,744.7,744.5,3.3,7.1,0.0,39
2016-10-18 12:00:00,151.0,222.0,72.0,16.8,17.3,16.3,61.0,64.0,56.0,0.0,744.2,744.5,744.0,4.0,9.0,0.0,39
2016-10-18 13:00:00,89.0,159.0,39.0,14.9,16.3,12.2,75.0,95.0,62.0,1.9,744.0,744.2,743.7,2.4,8.3,0.0,64
2016-10-18 14:00:00,600.0,1453.0,180.0,15.0,17.7,12.5,87.0,100.0,68.0,0.2,743.1,743.7,742.5,0.9,4.2,0.0,353
2016-10-18 15:00:00,410.0,1093.0,182.0,17.4,18.8,16.6,66.0,76.0,57.0,0.0,742.1,742.5,741.7,1.3,5.0,0.0,53
2016-10-18 16:00:00,193.0,944.0,76.0,17.5,18.8,15.2,64.0,86.0,56.0,0.0,741.5,741.7,741.4,0.5,4.9,0.0,275
2016-10-18 17:00:00,145.0,524.0,73.0,16.1,16.8,15.1,72.0,86.0,56.0,0.0,741.6,741.7,741.4,2.0,7.1,0.0,228
2016-10-18 18:00:00,29.0,65.0,6.0,15.8,16.8,15.0,60.0,64.0,56.0,0.0,742.0,742.5,741.6,1.7,6.9,0.0,148
2016-10-18 19:00:00,0.0,5.0,0.0,13.7,15.1,12.5,68.0,74.0,64.0,0.0,743.0,743.4,742.5,1.5,10.1,0.0,95
2016-10-18 20:00:00,0.0,0.0,0.0,12.4,12.9,12.1,75.0,78.0,71.0,0.0,743.9,744.2,743.5,2.2,6.5,0.0,31
2016-10-18 21:00:00,0.0,0.0,0.0,12.1,12.5,11.4,78.0,83.0,75.0,0.0,744.2,744.3,744.0,2.1,4.4,0.4,69
2016-10-18 22:00:00,0.0,0.0,0.0,11.3,12.5,10.4,83.0,88.0,75.0,0.0,744.2,744.3,744.0,2.4,4.9,0.0,47
2016-10-18 23:00:00,0.0,0.0,0.0,10.1,11.4,8.7,87.0,91.0,82.0,0.0,744.3,744.4,744.2,2.1,4.9,0.0,40
2016-10-19 00:00:00,0.0,0.0,0.0,7.9,9.5,6.5,93.0,100.0,85.0,0.0,744.1,744.3,743.8,1.0,2.3,0.0,62
2016-10-19 01:00:00,0.0,0.0,0.0,6.5,7.4,5.6,99.0,100.0,97.0,0.0,743.7,743.8,743.5,0.6,2.1,0.0,53
2016-10-19 02:00:00,0.0,0.0,0.0,5.4,6.1,4.5,100.0,100.0,100.0,0.0,743.4,743.6,743.2,0.3,1.5,0.0,27
2016-10-19 03:00:00,0.0,0.0,0.0,5.6,6.1,5.2,100.0,100.0,100.0,0.0,743.1,743.2,742.9,0.8,1.9,0.0,50
2016-10-19 04:00:00,0.0,0.0,0.0,5.9,7.0,5.1,100.0,100.0,100.0,0.0,743.0,743.1,742.9,0.8,2.0,0.0,51
2016-10-19 05:00:00,0.0,0.0,0.0,7.2,7.5,6.9,99.0,100.0,97.0,0.0,743.1,743.3,743.0,0.4,1.9,0.0,32
2016-10-19 06:00:00,1.0,9.0,0.0,7.9,8.2,7.5,97.0,100.0,94.0,0.0,743.4,743.6,743.3,2.3,3.7,0.0,35
2016-10-19 07:00:00,99.0,280.0,9.0,8.8,10.2,7.5,90.0,95.0,84.0,0.0,743.8,744.1,743.6,2.7,4.8,1.2,49
2016-10-19 08:00:00,303.0,561.0,93.0,12.1,13.5,10.2,79.0,87.0,72.0,0.0,744.2,744.4,744.1,3.7,7.2,0.5,55
2016-10-19 09:00:00,523.0,918.0,210.0,14.9,15.8,13.6,66.0,74.0,60.0,0.0,744.6,744.7,744.4,5.7,11.1,0.4,37
2016-10-19 10:00:00,614.0,1213.0,224.0,16.5,17.4,15.4,59.0,64.0,54.0,0.0,744.7,744.9,744.6,5.4,11.7,0.0,29
2016-10-19 11:00:00,811.0,1375.0,241.0,17.9,19.4,16.4,53.0,58.0,47.0,0.0,744.4,744.8,744.2,5.5,11.2,0.3,29
2016-10-19 12:00:00,904.0,1412.0,256.0,19.2,20.8,18.0,49.0,56.0,42.0,0.0,743.7,744.2,743.1,5.3,12.0,0.0,36
2016-10-19 13:00:00,1088.0,1314.0,280.0,20.6,21.5,19.7,40.0,53.0,31.0,0.0,742.6,743.1,742.1,4.5,12.8,0.3,47
2016-10-19 14:00:00,1095.0,1278.0,191.0,21.4,22.2,20.3,36.0,45.0,28.0,0.0,741.8,742.2,741.3,3.5,13.3,0.0,79
2016-10-19 15:00:00,678.0,1152.0,158.0,20.3,21.6,19.3,42.0,47.0,37.0,0.0,741.2,741.5,741.0,3.4,11.8,0.0,117
2016-10-19 16:00:00,507.0,862.0,97.0,19.9,21.0,18.9,39.0,46.0,33.0,0.0,740.8,741.0,740.6,3.4,10.8,0.0,107
2016-10-19 17:00:00,337.0,547.0,41.0,19.3,20.8,18.2,40.0,45.0,32.0,0.0,740.8,740.9,740.7,3.0,11.8,0.0,110
2016-10-19 18:00:00,69.0,178.0,6.0,17.4,18.3,15.7,47.0,56.0,43.0,0.0,740.9,741.2,740.7,2.1,8.0,0.0,123
2016-10-19 19:00:00,1.0,6.0,0.0,13.5,16.0,9.4,64.0,80.0,54.0,0.0,741.5,741.9,741.2,1.8,5.8,0.0,40
2016-10-19 20:00:00,0.0,0.0,0.0,9.0,11.1,7.4,81.0,88.0,73.0,0.0,742.3,742.8,742.0,0.7,2.1,0.0,227
2016-10-19 21:00:00,0.0,0.0,0.0,7.5,8.9,6.6,87.0,91.0,82.0,0.0,743.1,743.4,742.7,1.1,2.5,0.0,216
2016-10-19 22:00:00,0.0,0.0,0.0,6.1,7.0,5.1,93.0,96.0,89.0,0.0,743.8,744.1,743.5,0.5,2.1,0.0,200
2016-10-19 23:00:00,0.0,0.0,0.0,4.2,5.3,3.3,98.0,100.0,94.0,0.0,744.3,744.4,744.1,0.1,1.5,0.0,120
2016-10-20 00:00:00,0.0,0.0,0.0,3.4,4.4,2.2,100.0,100.0,100.0,0.0,744.2,744.3,744.0,0.3,1.2,0.0,63
2016-10-20 01:00:00,0.0,0.0,0.0,2.8,3.7,2.1,100.0,100.0,100.0,0.0,743.8,744.0,743.6,0.6,1.5,0.0,71
2016-10-20 02:00:00,0.0,0.0,0.0,3.4,4.2,2.7,100.0,100.0,100.0,0.0,743.4,743.6,743.1,1.6,3.3,0.0,51
2016-10-20 03:00:00,0.0,0.0,0.0,2.9,3.5,2.5,100.0,100.0,100.0,0.0,743.0,743.2,742.8,2.5,4.1,1.0,46
2016-10-20 04:00:00,0.0,0.0,0.0,2.9,3.8,1.7,100.0,100.0,100.0,0.0,742.7,742.8,742.6,2.4,4.6,0.0,42
2016-10-20 05:00:00,0.0,0.0,0.0,2.2,3.0,1.6,100.0,100.0,100.0,0.0,742.7,742.7,742.6,0.6,3.1,0.0,50
2016-10-20 06:00:00,1.0,7.0,0.0,2.3,3.0,1.6,100.0,100.0,100.0,0.0,743.0,743.2,742.7,0.9,2.8,0.0,34
2016-10-20 07:00:00,71.0,252.0,8.0,5.3,8.7,2.8,98.0,100.0,85.0,0.0,743.5,743.8,743.2,2.2,6.3,0.0,52
2016-10-20 08:00:00,205.0,558.0,60.0,9.4,10.9,8.3,83.0,89.0,79.0,0.0,744.1,744.3,743.8,3.4,6.8,0.8,64
2016-10-20 09:00:00,687.0,827.0,217.0,13.7,15.4,10.6,70.0,83.0,59.0,0.0,744.2,744.4,744.1,4.2,10.6,0.6,58
2016-10-20 10:00:00,936.0,1327.0,290.0,16.5,17.9,15.0,59.0,64.0,54.0,0.0,744.3,744.4,744.2,6.5,12.8,1.1,42
2016-10-20 11:00:00,815.0,1438.0,299.0,16.5,18.2,15.5,62.0,67.0,56.0,0.0,744.2,744.4,744.0,5.8,12.2,0.0,33
2016-10-20 12:00:00,600.0,1648.0,292.0,16.9,18.5,15.3,60.0,65.0,55.0,0.0,743.9,744.4,743.5,5.3,10.9,0.0,32
2016-10-20 13:00:00,913.0,1592.0,323.0,18.7,21.7,17.0,55.0,61.0,46.0,0.0,742.9,743.5,742.3,5.3,11.8,0.0,30
2016-10-20 14:00:00,627.0,1442.0,319.0,19.3,20.3,18.4,48.0,55.0,43.0,0.0,741.7,742.3,741.0,4.2,8.9,0.4,47
2016-10-20 15:00:00,243.0,1257.0,145.0,18.5,19.9,18.0,51.0,54.0,46.0,0.0,740.7,741.0,740.5,3.7,9.6,0.0,25
2016-10-20 16:00:00,245.0,945.0,76.0,18.7,19.5,18.1,50.0,54.0,47.0,0.0,740.4,740.5,740.3,3.3,8.1,0.0,38
2016-10-20 17:00:00,108.0,124.0,60.0,17.8,18.3,17.2,53.0,57.0,48.0,0.0,740.5,740.6,740.4,2.7,6.9,0.0,99
2016-10-20 18:00:00,82.0,217.0,8.0,16.9,17.9,12.6,61.0,93.0,54.0,0.0,740.7,741.0,740.4,0.9,8.2,0.0,163
2016-10-20 19:00:00,1.0,7.0,0.0,11.6,12.5,11.4,99.0,100.0,93.0,0.0,741.5,741.9,741.0,4.2,8.4,0.4,235
2016-10-20 20:00:00,0.0,0.0,0.0,11.7,11.9,11.4,100.0,100.0,100.0,0.0,742.2,742.5,741.9,2.2,5.4,0.0,241
2016-10-20 21:00:00,0.0,0.0,0.0,11.8,12.0,11.7,100.0,100.0,100.0,0.0,742.9,743.2,742.5,0.2,1.9,0.0,45
2016-10-20 22:00:00,0.0,0.0,0.0,11.8,12.0,11.4,100.0,100.0,100.0,0.0,743.2,743.3,743.1,0.8,2.1,0.0,57
2016-10-20 23:00:00,0.0,0.0,0.0,10.3,11.4,9.2,100.0,100.0,100.0,0.0,743.3,743.5,743.2,0.8,2.6,0.0,48
2016-10-21 00:00:00,0.0,0.0,0.0,7.9,9.3,6.8,100.0,100.0,100.0,0.0,743.2,743.3,743.2,0.3,1.7,0.0,71
2016-10-21 01:00:00,0.0,0.0,0.0,7.0,8.1,6.0,100.0,100.0,100.0,0.0,743.0,743.2,742.8,0.8,2.7,0.0,54
2016-10-21 02:00:00,0.0,0.0,0.0,7.2,8.2,6.5,100.0,100.0,100.0,0.0,742.6,742.7,742.5,2.1,4.2,0.0,50
2016-10-21 03:00:00,0.0,0.0,0.0,8.1,8.6,7.6,100.0,100.0,100.0,0.0,742.1,742.5,741.9,1.9,3.3,0.0,42
2016-10-21 04:00:00,0.0,0.0,0.0,8.2,8.6,7.5,100.0,100.0,100.0,0.0,741.9,742.0,741.8,1.5,3.1,0.0,55
2016-10-21 05:00:00,0.0,0.0,0.0,8.4,9.2,7.6,100.0,100.0,100.0,0.0,741.9,742.0,741.9,1.9,3.6,0.0,43
2016-10-21 06:00:00,0.0,3.0,0.0,9.7,11.2,8.8,99.0,100.0,95.0,0.0,742.3,742.6,742.0,2.4,4.7,0.8,45
2016-10-21 07:00:00,42.0,81.0,3.0,11.7,12.1,11.2,91.0,95.0,88.0,0.0,742.7,743.0,742.5,3.3,6.5,0.8,62
2016-10-21 08:00:00,133.0,336.0,81.0,12.7,13.1,12.2,86.0,91.0,82.0,0.0,743.3,743.7,743.0,3.5,8.0,0.0,60
2016-10-21 09:00:00,222.0,320.0,112.0,13.9,14.8,13.1,78.0,86.0,70.0,0.0,743.8,743.9,743.7,4.9,9.8,1.0,38
2016-10-21 10:00:00,335.0,1363.0,184.0,15.0,16.1,14.5,70.0,74.0,65.0,0.0,743.9,744.0,743.8,5.3,9.5,0.7,37
2016-10-21 11:00:00,627.0,1301.0,372.0,17.0,18.4,16.0,63.0,69.0,58.0,0.0,743.5,743.8,743.2,4.7,10.2,0.0,31
2016-10-21 12:00:00,271.0,435.0,184.0,17.1,17.6,16.7,58.0,62.0,55.0,0.0,743.1,743.3,742.9,3.7,8.4,0.0,52
2016-10-21 13:00:00,424.0,1467.0,216.0,17.6,18.7,16.9,59.0,65.0,54.0,0.0,742.6,742.9,742.3,3.2,8.5,0.0,71
2016-10-21 14:00:00,591.0,1425.0,212.0,17.3,19.7,15.5,63.0,74.0,54.0,0.0,742.2,742.5,741.6,3.7,11.5,0.0,39
2016-10-21 15:00:00,748.0,1164.0,276.0,19.8,20.8,19.2,50.0,60.0,44.0,0.0,741.1,741.6,740.5,3.6,8.6,0.0,42
2016-10-21 16:00:00,348.0,977.0,144.0,19.5,21.1,18.5,48.0,53.0,42.0,0.0,740.4,740.5,740.2,3.7,8.3,0.0,39
2016-10-21 17:00:00,130.0,175.0,23.0,18.6,18.8,18.3,50.0,55.0,46.0,0.0,740.3,740.5,740.2,1.8,4.9,0.0,59
2016-10-21 18:00:00,9.0,20.0,5.0,16.9,18.3,16.3,57.0,60.0,53.0,0.0,740.9,741.1,740.6,2.3,7.0,0.0,80
2016-10-21 19:00:00,1.0,5.0,0.0,15.6,16.4,14.9,64.0,69.0,58.0,0.0,741.5,741.8,741.1,2.1,4.4,0.8,61
2016-10-21 20:00:00,0.0,0.0,0.0,14.0,15.2,9.8,71.0,87.0,67.0,0.0,742.1,742.4,741.8,1.1,3.6,0.0,81
2016-10-21 21:00:00,0.0,0.0,0.0,10.0,10.5,9.3,96.0,100.0,87.0,0.0,742.8,743.4,742.4,2.0,4.9,0.0,229
2016-10-21 22:00:00,0.0,0.0,0.0,8.5,9.8,7.0,96.0,100.0,90.0,0.0,743.7,743.9,743.4,1.2,2.9,0.0,211
2016-10-21 23:00:00,0.0,0.0,0.0,7.0,7.9,6.1,98.0,100.0,93.0,0.0,744.3,744.6,743.9,0.5,2.2,0.0,52
2016-10-22 00:00:00,0.0,0.0,0.0,5.3,6.5,4.6,100.0,100.0,100.0,0.0,744.3,744.5,744.0,0.2,1.1,0.0,178
2016-10-22 01:00:00,0.0,0.0,0.0,4.7,5.5,3.5,100.0,100.0,100.0,0.0,743.8,744.1,743.5,0.2,1.3,0.0,32
2016-10-22 02:00:00,0.0,0.0,0.0,3.4,4.5,2.9,100.0,100.0,100.0,0.0,743.2,743.5,743.1,0.4,1.4,0.0,53
2016-10-22 03:00:00,0.0,0.0,0.0,3.6,4.1,3.1,100.0,100.0,100.0,0.0,743.2,743.2,743.1,0.4,1.6,0.0,11
2016-10-22 04:00:00,0.0,0.0,0.0,3.5,4.7,2.5,100.0,100.0,100.0,0.0,743.0,743.2,742.9,0.6,2.4,0.0,35
2016-10-22 05:00:00,0.0,0.0,0.0,5.4,6.2,4.7,100.0,100.0,100.0,0.0,743.0,743.2,742.8,0.7,2.6,0.0,60
2016-10-22 06:00:00,0.0,3.0,0.0,6.5,6.7,6.2,100.0,100.0,100.0,0.0,743.3,743.5,743.1,1.1,2.7,0.0,50
2016-10-22 07:00:00,38.0,83.0,3.0,7.5,8.6,6.7,100.0,100.0,100.0,0.0,743.7,743.9,743.5,0.5,2.1,0.0,34
2016-10-22 08:00:00,161.0,200.0,86.0,10.6,12.4,8.6,97.0,100.0,88.0,0.0,744.3,744.6,743.9,1.9,3.9,0.0,39
2016-10-22 09:00:00,358.0,735.0,183.0,14.2,15.5,12.4,79.0,93.0,70.0,0.0,744.7,744.8,744.6,2.9,6.0,0.0,51
2016-10-22 10:00:00,632.0,1270.0,348.0,17.1,18.8,15.4,63.0,73.0,56.0,0.0,744.6,744.8,744.4,3.2,7.2,0.0,41
2016-10-22 11:00:00,474.0,1415.0,253.0,17.9,20.6,17.3,60.0,64.0,53.0,0.0,744.2,744.5,743.9,3.0,6.6,0.3,51
2016-10-22 12:00:00,511.0,865.0,244.0,18.1,19.6,16.3,62.0,77.0,52.0,0.1,743.7,743.9,743.3,4.1,9.8,0.0,32
2016-10-22 13:00:00,590.0,1670.0,155.0,19.1,21.6,17.8,56.0,61.0,49.0,0.0,742.9,743.2,742.3,3.6,8.2,0.0,32
2016-10-22 14:00:00,748.0,1417.0,336.0,21.1,22.2,20.2,50.0,55.0,44.0,0.0,741.8,742.3,741.3,1.8,9.7,0.0,44
2016-10-22 15:00:00,435.0,1003.0,156.0,18.7,21.5,16.8,63.0,74.0,48.0,0.0,741.3,741.5,740.9,2.1,9.1,0.0,239
2016-10-22 16:00:00,649.0,837.0,319.0,17.7,18.6,16.4,73.0,80.0,67.0,0.0,740.8,741.0,740.7,6.1,11.0,0.7,239
2016-10-22 17:00:00,252.0,658.0,51.0,14.5,16.5,12.8,88.0,97.0,78.0,0.0,741.1,741.3,740.9,5.2,10.9,0.4,235
2016-10-22 18:00:00,19.0,46.0,4.0,12.1,12.8,11.7,100.0,100.0,97.0,0.0,741.8,742.3,741.4,4.1,10.1,0.0,232
2016-10-22 19:00:00,0.0,3.0,0.0,11.6,11.7,11.4,100.0,100.0,100.0,0.0,742.7,743.1,742.3,2.9,7.1,0.0,228
2016-10-22 20:00:00,0.0,0.0,0.0,11.5,11.5,11.4,100.0,100.0,100.0,0.0,743.4,743.5,743.1,2.8,5.2,0.5,231
2016-10-22 21:00:00,0.0,0.0,0.0,11.5,11.5,11.4,100.0,100.0,100.0,0.0,743.9,744.1,743.5,2.0,4.5,0.0,251
2016-10-22 22:00:00,0.0,0.0,0.0,11.5,11.6,11.4,100.0,100.0,100.0,0.0,744.4,744.6,744.1,0.1,2.0,0.0,348
